titulo,salario,tipo
Maquinista,2000,trainee
Motorista,3000,full time
Analista de Software,4000,full time
Assistente administrativo,1700, full time
Auxiliar administrativo,1400, full time
Auxiliar usinagem,1400, full time
Auxiliar de padaria,1400, full time
Analista Contábil,1400, full time
Gerente comercial,5000, full time
Analista de Departamento Pessoal,4000, full time
Esportista de Futebol profissional,50000, full time
Analista de crédito,4000, full time
Pessoa Programadora,3000, full time
Ux Designer,3000, full time
Auxiliar de manutenção, 1400, full time
